case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
37,"Failed Add New Employee",PIM,1,Kelompok4Sanbercode,14556,Passed,"2022-12-18 19:50:20","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click PIM button on the sidebar
6. Click + Add button
7. Input First Name
8. Input Last Name
9. Input Employee Id
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. E.g., FirstNameTest
8. E.g., LastNameTest
9. Input used Employee Id
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewEmployeeList
6. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/addEmployee
7. 
8. 
9. We cannot add new employee and ""Employee Id already exists"" will appear
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
38,"Failed Search Employee",PIM,1,Kelompok4Sanbercode,8523,Passed,"2022-12-18 19:50:29","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click PIM button on the sidebar
6. Click and Add TestInvalidFirstName on the Employee name form
7. Click search icon
","1. 
2. Admin
3. admin123
4. 
5. 
6. TestInvalidFirstName
7. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewEmployeeList
6. 
7. No Records Found
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
5,"Success Apply Leave",Leave,6,Kelompok4Sanbercode,13784,Passed,"2022-12-18 19:50:44","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click on Leave menu on the sidebar
6. Click on Apply menu
7. Select the Leave Type drop down
8. Select the From Date
9. Select the To Date
10. Select the Duration drop down
11. Click on Apply button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. CAN - Bereavement
8. 2022-12-30
9. 2022-12-30
10. Full Day
11. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/viewLeaveList
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/applyLeave
7. 
8. 
9. 
10. 
11. Leave successfully saved and all the fields cleared
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. ",
15,"Failed Apply Leave",Leave,6,Kelompok4Sanbercode,10075,Passed,"2022-12-18 19:50:55","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Leave menu on the sidebar
6. Click on Apply menu
7. Click on Apply button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/viewLeaveList
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/applyLeave
7. ""Required"" warning shown on Leave Type, From Date, and To Date fields
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
16,"Success Search My Leave",Leave,6,Kelompok4Sanbercode,12589,Passed,"2022-12-18 19:51:09","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click on My Leave menu
7. Select the From Date
8. Select the To Date
9. Select Leave Type
10. Click on the Search button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 2022-12-30
8. 2022-12-30
9. CAN - Bereavement
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/leave/viewMyLeaveList
7. 
8. 
9. 
10. Search result successfully found on 2022-12-30 with ""CAN - Bereavement"" type
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
17,"Success Assign Leave",Leave,6,Kelompok4Sanbercode,21673,Passed,"2022-12-18 19:51:31","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Leave menu on the sidebar
6. Click on Assign menu
7. Type on Employee Name
8. Click on Employee Name option
9. Select Leave Type
10. Select the Form Date
11. Select the To Date
12. Select Duration
13. Select From
14. Select To
15. Type on Comment
16. Click on Assign button
17. Click OK on Confirm Leave Assignment dialog
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. Charlie
8. Charlie Carter
9. CAN - FMLA
10. 2022-12-30
11. 2022-12-30
12. Specify Time
13. 11:00 AM
14. 05.00 PM
15. Check up to doctor
16. 
17. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/viewLeaveList
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/assignLeave
7. ""Charlie Carter"" option shown
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. 
16. Confirm Leave Assignment dialog shown
17. Leave saved successfully
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
13. Passed
14. Passed
15. Passed
16. Passed
17. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. 
14. 
15. 
16. 
17. ",
18,"Failed Assign Leave",Leave,6,Kelompok4Sanbercode,15523,Passed,"2022-12-18 19:51:48","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Leave menu on the sidebar
6. Click on Assign Menu
7. Type on Employee Name
8. Click on Employee Name option
9. Select Leave Type
10. Select the Form Date
11. Select the To Date
12. Click on Assign Button
13. Click OK on Confirm Leave Assignment dialog
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. Charlie
8. Charlie Carter
9. CAN - Bereavement
10. 2022-12-31
11. 2022-12-31
12. 
13. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/viewLeaveList
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/leave/assignLeave
7. ""Charlie Carter"" option shown
8. 
9. 
10. 
11. 
12. Confirm Leave Assignment dialog shown
13. Cannot save Leave. Message ""Error Failed to submit. No Working day to submit."" shown
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
13. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. ",
20,"Success Create Timesheet",Timesheets,10,Kelompok4Sanbercode,13966,Passed,"2022-12-18 19:52:03","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click My Timesheets
7. Clicik Edit
8. Select the project and activity.
9. Input a period of time and skip the project and activity sections
10. Click Save button
11. Click Submit button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. 
10. 
11. Employee timesheet created successfully
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. ",
21,"Failed Create Timesheet",Timesheets,10,Kelompok4Sanbercode,11604,Passed,"2022-12-18 19:52:16","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click My Timesheets
7. Click Edit button
8. Input a period of time and skip the project and activity sections
9. Click Save button
10. Click Submit button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. Failed to create timesheet due to incomplete data
10. 
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,"Not set",Normal,Automated,Exploratory,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
22,"Punch In and Out",Attendance,11,Kelompok4Sanbercode,12256,Passed,"2022-12-18 19:52:29","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Attendance
7. Click Punch in/out
8. Click In button
9. Click Out button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. The attendance is successful and the attendance record is created
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
23,"Employee Records",Attendance,11,Kelompok4Sanbercode,11088,Passed,"2022-12-18 19:52:41","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Attendance
7. Click Employee Records
8. Select the available record data
9. Click View button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. The employee attendance record has been successfully displayed
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
24,"Edit Configuration",Attendance,11,Kelompok4Sanbercode,12042,Passed,"2022-12-18 19:52:54","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Attendance
7. Click Configuration
8. Turn off the Employee can change current time when punching in/out setting button
9. Click Save button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. Settings have been updated successfully
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
25,"Project Reports",Reports,12,Kelompok4Sanbercode,17152,Passed,"2022-12-18 19:53:12","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Clicik Reports
7. Clicik Project Reports
8. Select the name of the project to generate the report
9. Clicik View button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. Reports are successfully generated
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
26,"Employee Reports",Reports,12,Kelompok4Sanbercode,12866,Passed,"2022-12-18 19:53:26","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Reports
7. Click Employee Report
8. Select Employee Name
9. Select Project Name
10. Click View button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. 
10. Reports are successfully generated.
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
27,"Attendance Summary",Reports,12,Kelompok4Sanbercode,9662,Passed,"2022-12-18 19:53:37","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Reports
7. Click Attendance Summary
8. Select Employee Name
9. Click View button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. Reports are successfully generated
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
28,"Edit Customer Information","Project Info",13,Kelompok4Sanbercode,12058,Passed,"2022-12-18 19:53:50","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Project info
7. Click Customers
8. Click edit button on the available customer records
9. Add comment
10. Click Save button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. "" ...... ""
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. 
10. Information on records successfully added
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
29,"Edit Project Information","Project Info",13,Kelompok4Sanbercode,12196,Passed,"2022-12-18 19:54:03","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Time
6. Click Project info
7. Click Projects
8. Click edit on the available records
9. Add comment
10. Click Save button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. "" .... ""
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. 
6. 
7. 
8. 
9. 
10. Information on records successfully added
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,"Not set",Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
